user_id,date,variant,device_type,country,new_user,session_duration_min,pages_viewed,added_to_cart,purchase,revenue
USER00047,2024-09-30,Control,Desktop,Germany,Yes,6.07,6.0,0,0,0.0
USER00048,2024-09-24,Treatment,Mobile,France,No,9.14,5.0,0,0,0.0
USER00049,2024-09-16,Treatment,Mobile,Germany,No,10.0,4.0,1,0,0.0
USER00050,2024-09-15,Control,Desktop,France,No,4.64,5.0,0,0,0.0
USER00051,2024-09-12,Treatment,Tablet,France,No,5.13,6.0,0,1,16.66
USER00052,2024-09-09,Treatment,Desktop,Germany,Yes,7.36,9.0,0,0,0.0
USER00053,2024-09-08,Treatment,Desktop,France,Yes,10.37,4.0,1,1,44.14
USER00054,2024-09-18,Treatment,Desktop,France,No,7.02,5.0,0,0,0.0
USER00055,2024-09-23,Treatment,Mobile,Spain,Yes,4.34,9.0,1,1,32.27
USER00056,2024-09-18,Treatment,Mobile,Italy,No,5.69,7.0,0,0,0.0
USER00057,2024-09-13,Control,Desktop,Spain,No,6.91,4.0,0,0,0.0
USER00058,2024-09-28,Control,Mobile,France,No,6.98,4.0,0,0,0.0
USER00059,2024-09-27,Control,Desktop,France,No,5.09,3.0,1,1,10.19
USER00060,2024-09-18,Control,Tablet,Italy,No,5.25,6.0,1,1,35.02
USER00061,2024-09-15,Control,Mobile,France,No,4.54,8.0,0,1,33.26
USER00062,2024-09-04,Control,Mobile,France,Yes,8.78,9.0,0,0,0.0
USER00063,2024-09-17,Treatment,Desktop,Germany,No,5.23,3.0,1,0,0.0
USER00064,2024-09-05,Control,Mobile,Spain,Yes,5.57,7.0,0,1,33.64
USER00065,2024-09-22,Control,Desktop,Spain,Yes,5.51,6.0,0,1,29.84
USER00066,2024-09-16,Treatment,Mobile,France,No,3.69,5.0,0,0,0.0
USER00067,2024-09-09,Control,Desktop,France,Yes,4.77,5.0,0,0,0.0
USER00068,2024-09-10,Treatment,Mobile,Italy,Yes,9.36,2.0,0,0,0.0
USER00069,2024-09-24,Control,Desktop,France,Yes,4.08,7.0,0,1,31.73
USER00070,2024-09-18,Treatment,Mobile,Spain,No,4.97,3.0,0,1,99.6
USER00071,2024-09-17,Treatment,Mobile,Spain,Yes,4.23,5.0,1,1,66.99
USER00072,2024-09-18,Control,Mobile,Spain,No,6.32,6.0,0,1,18.54
USER00073,2024-09-07,Control,Desktop,France,Yes,10.27,2.0,0,0,0.0
USER00074,2024-09-04,Treatment,Desktop,France,No,6.63,3.0,0,0,0.0
USER00075,2024-09-26,Treatment,Mobile,Germany,No,7.03,8.0,0,0,0.0
USER00076,2024-09-05,Treatment,Mobile,Italy,Yes,5.31,6.0,0,0,0.0
USER00077,2024-09-28,Treatment,Mobile,Italy,Yes,6.78,5.0,1,0,0.0
USER00078,2024-09-23,Control,Desktop,France,Yes,8.96,6.0,0,0,0.0
USER00079,2024-09-16,Control,Desktop,France,No,6.79,7.0,1,1,46.34
USER00080,2024-09-03,Control,Mobile,Italy,No,10.76,8.0,0,0,0.0
USER00081,2024-09-26,Treatment,Mobile,Spain,No,9.42,4.0,0,0,0.0
USER00082,2024-09-18,Treatment,Mobile,Italy,Yes,6.73,4.0,1,0,0.0
USER00083,2024-09-29,Control,Mobile,France,No,6.29,7.0,0,0,0.0
USER00084,2024-09-23,Control,Mobile,Germany,No,9.76,7.0,0,0,0.0
USER00085,2024-09-21,Control,Tablet,Spain,No,6.77,3.0,1,0,0.0
USER00086,2024-09-14,Control,Mobile,Spain,No,9.32,4.0,0,0,0.0
USER00087,2024-09-15,Treatment,Desktop,Germany,Yes,10.91,6.0,0,0,0.0
USER00088,2024-09-17,Treatment,Mobile,France,Yes,6.49,6.0,1,0,0.0
USER00089,2024-09-01,Treatment,Mobile,Germany,No,7.6,6.0,0,0,0.0
USER00090,2024-09-25,Control,Desktop,France,No,8.46,3.0,1,0,0.0
USER00091,2024-09-21,Control,Desktop,Germany,No,8.04,6.0,0,0,0.0
USER00092,2024-09-17,Treatment,Tablet,Italy,Yes,8.42,5.0,0,0,0.0
USER00093,2024-09-23,Treatment,Mobile,Germany,Yes,4.23,4.0,0,0,0.0
USER00094,2024-09-25,Treatment,Mobile,Italy,Yes,5.2,6.0,1,1,32.54
USER00095,2024-09-11,Treatment,Desktop,France,Yes,5.91,6.0,0,0,0.0
USER00096,2024-09-17,Control,Mobile,Spain,No,8.93,7.0,0,0,0.0
USER00097,2024-09-26,Treatment,Mobile,Italy,No,4.43,4.0,0,0,0.0
USER00098,2024-09-14,Control,Mobile,France,Yes,9.55,6.0,0,0,0.0
USER00099,2024-09-29,Control,Mobile,France,Yes,8.06,2.0,1,0,0.0
USER00100,2024-09-20,Control,Desktop,Germany,Yes,8.81,5.0,1,0,0.0
USER00101,2024-09-30,Control,Mobile,France,Yes,4.64,6.0,0,0,0.0
USER00102,2024-09-19,Treatment,Mobile,Spain,No,7.04,7.0,1,0,0.0
USER00103,2024-09-21,Control,Mobile,Italy,No,7.1,7.0,0,0,0.0
USER00104,2024-09-07,Treatment,Mobile,Germany,Yes,7.41,8.0,0,0,0.0
USER00105,2024-09-24,Treatment,Mobile,France,No,7.49,5.0,0,0,0.0
USER00106,2024-09-13,Control,Mobile,Germany,No,5.95,6.0,0,1,60.02
USER00107,2024-09-18,Control,Mobile,Spain,No,6.77,9.0,0,0,0.0
USER00108,2024-09-23,Treatment,Desktop,France,Yes,8.97,5.0,1,0,0.0
USER00109,2024-09-30,Control,Mobile,Germany,No,4.17,8.0,0,0,0.0
USER00110,2024-09-14,Control,Mobile,Spain,Yes,9.59,7.0,0,0,0.0
USER00111,2024-09-01,Control,Desktop,Spain,Yes,8.46,5.0,0,0,0.0
USER00112,2024-09-07,Control,Desktop,France,Yes,4.57,5.0,1,0,0.0
USER00113,2024-09-08,Treatment,Mobile,Spain,Yes,7.67,6.0,0,0,0.0
USER00114,2024-09-18,Treatment,Mobile,France,Yes,8.7,8.0,0,0,0.0
USER00115,2024-09-09,Treatment,Mobile,France,Yes,4.43,7.0,0,0,0.0
USER00116,2024-09-01,Treatment,Desktop,Italy,Yes,6.98,5.0,1,0,0.0
USER00117,2024-09-29,Treatment,Tablet,Spain,No,6.74,2.0,0,0,0.0
USER00118,2024-09-22,Control,Desktop,France,No,5.21,7.0,0,0,0.0
USER00119,2024-09-17,Treatment,Mobile,France,Yes,7.08,2.0,0,0,0.0
USER00120,2024-09-19,Treatment,Desktop,France,No,5.7,3.0,1,0,0.0
USER00121,2024-09-27,Treatment,Mobile,France,No,9.65,5.0,0,0,0.0
USER00122,2024-09-06,Treatment,Mobile,France,No,5.65,4.0,0,0,0.0
USER00123,2024-09-03,Control,Mobile,France,Yes,8.08,6.0,0,1,79.3
USER00124,2024-09-24,Control,Tablet,Germany,No,3.19,5.0,0,0,0.0
USER00125,2024-09-05,Control,Mobile,Spain,No,6.18,7.0,0,1,106.61
USER00126,2024-09-02,Control,Desktop,Spain,No,6.52,2.0,1,0,0.0
USER00127,2024-09-20,Treatment,Mobile,Spain,Yes,6.51,5.0,1,0,0.0
USER00128,2024-09-25,Treatment,Mobile,France,Yes,6.11,6.0,0,0,0.0
USER00129,2024-09-04,Control,Mobile,Italy,No,5.16,6.0,0,0,0.0
USER00130,2024-09-10,Treatment,Mobile,Italy,Yes,8.41,7.0,0,0,0.0
USER00131,2024-09-10,Control,Desktop,Italy,Yes,8.5,4.0,0,0,0.0
USER00132,2024-09-24,Control,Mobile,Italy,Yes,6.34,5.0,0,0,0.0
USER00133,2024-09-21,Control,Desktop,Italy,No,4.31,7.0,1,1,52.38
USER00134,2024-09-11,Control,Desktop,Germany,No,10.09,1.0,0,0,0.0
USER00135,2024-09-27,Treatment,Tablet,France,Yes,5.14,7.0,1,0,0.0
USER00136,2024-09-16,Control,Mobile,Spain,No,3.58,7.0,0,0,0.0
USER00137,2024-09-26,Treatment,Mobile,Spain,Yes,2.87,3.0,1,1,45.37
USER00138,2024-09-29,Treatment,Mobile,Spain,No,7.1,5.0,0,1,63.58
USER00139,2024-09-29,Control,Tablet,Germany,No,6.07,8.0,1,0,0.0
USER00140,2024-09-30,Treatment,Tablet,France,No,8.96,7.0,0,0,0.0
USER00141,2024-09-17,Treatment,Mobile,Germany,No,8.12,7.0,0,1,23.52
USER00142,2024-09-16,Control,Desktop,Italy,Yes,7.08,7.0,1,1,156.49
USER00143,2024-09-07,Control,Mobile,Germany,No,5.96,9.0,0,0,0.0
USER00144,2024-09-16,Control,Desktop,Germany,Yes,8.72,6.0,0,1,101.75
USER00145,2024-09-03,Control,Mobile,France,No,10.23,5.0,0,0,0.0
USER00146,2024-09-26,Control,Desktop,Germany,No,8.52,7.0,0,0,0.0
USER00147,2024-09-16,Treatment,Mobile,Italy,No,5.97,6.0,0,0,0.0
USER00148,2024-09-08,Treatment,Desktop,Spain,Yes,8.46,4.0,0,0,0.0
USER00149,2024-09-30,Control,Desktop,Spain,No,5.7,4.0,0,1,50.31
USER00150,2024-09-12,Control,Desktop,Germany,Yes,4.29,6.0,0,0,0.0
USER00151,2024-09-03,Treatment,Mobile,Spain,Yes,5.1,5.0,0,0,0.0
USER00152,2024-09-17,Control,Mobile,France,No,5.78,5.0,0,0,0.0
USER00153,2024-09-21,Control,Mobile,Spain,Yes,6.71,3.0,1,0,0.0
USER00154,2024-09-18,Control,Mobile,Germany,No,10.62,8.0,1,0,0.0
USER00155,2024-09-11,Treatment,Mobile,Germany,Yes,5.14,5.0,0,1,38.65
USER00156,2024-09-04,Control,Tablet,Spain,Yes,9.15,4.0,0,0,0.0
USER00157,2024-09-16,Treatment,Mobile,Italy,No,6.27,5.0,0,0,0.0
USER00158,2024-09-17,Treatment,Mobile,France,Yes,2.87,8.0,0,1,43.96
USER00159,2024-09-09,Control,Mobile,Italy,Yes,5.49,7.0,0,0,0.0
USER00160,2024-09-06,Treatment,Mobile,France,No,9.25,5.0,0,1,90.45
USER00161,2024-09-24,Control,Desktop,Germany,Yes,7.19,6.0,0,0,0.0
USER00162,2024-09-27,Treatment,Mobile,France,No,7.71,7.0,0,0,0.0
USER00163,2024-09-20,Treatment,Tablet,France,Yes,9.56,5.0,0,0,0.0
USER00164,2024-09-25,Treatment,Mobile,Germany,No,4.83,3.0,0,1,99.23
USER00165,2024-09-02,Control,Tablet,France,No,4.4,7.0,0,0,0.0
USER00166,2024-09-09,Treatment,Desktop,Germany,No,2.37,5.0,0,0,0.0
USER00167,2024-09-28,Control,Mobile,Italy,Yes,8.25,6.0,0,0,0.0
USER00168,2024-09-21,Control,Tablet,France,No,7.62,6.0,1,0,0.0
USER00169,2024-09-29,Control,Mobile,Spain,No,7.95,6.0,0,0,0.0
USER00170,2024-09-06,Treatment,Desktop,Germany,No,4.53,5.0,0,1,227.81
USER00171,2024-09-03,Treatment,Mobile,Spain,Yes,3.69,5.0,0,1,167.86
USER00172,2024-09-20,Control,Desktop,France,No,3.86,3.0,0,0,0.0
USER00173,2024-09-06,Treatment,Desktop,France,No,5.05,5.0,0,0,0.0
USER00174,2024-09-07,Control,Desktop,France,Yes,9.61,7.0,0,0,0.0
USER00175,2024-09-01,Treatment,Desktop,France,Yes,8.9,9.0,1,0,0.0
USER00176,2024-09-23,Control,Mobile,France,No,5.58,8.0,0,0,0.0
USER00177,2024-09-01,Treatment,Mobile,Spain,Yes,7.5,6.0,0,1,116.36
USER00178,2024-09-05,Control,Mobile,Italy,No,5.14,8.0,0,0,0.0
USER00179,2024-09-06,Treatment,Mobile,Italy,No,7.63,5.0,0,0,0.0
USER00180,2024-09-13,Control,Desktop,Spain,No,4.22,3.0,1,0,0.0
USER00181,2024-09-02,Control,Mobile,France,Yes,8.0,9.0,0,0,0.0
USER00182,2024-09-15,Control,Tablet,France,Yes,4.8,7.0,0,0,0.0
USER00183,2024-09-15,Treatment,Desktop,France,No,8.51,3.0,1,0,0.0
USER00184,2024-09-13,Treatment,Desktop,France,Yes,6.05,9.0,1,1,63.09
USER00185,2024-09-26,Control,Mobile,Germany,No,4.92,4.0,0,1,92.68
USER00186,2024-09-25,Treatment,Desktop,Germany,Yes,10.13,5.0,0,1,60.86
USER00187,2024-09-14,Treatment,Tablet,Germany,Yes,7.25,8.0,0,1,19.96
USER00188,2024-09-26,Treatment,Mobile,Germany,Yes,6.26,6.0,0,0,0.0
USER00189,2024-09-22,Treatment,Desktop,Italy,Yes,8.42,4.0,1,0,0.0
USER00190,2024-09-07,Control,Desktop,Spain,No,3.82,8.0,0,0,0.0
USER00191,2024-09-14,Control,Mobile,France,Yes,8.71,7.0,0,0,0.0
USER00192,2024-09-26,Treatment,Mobile,Italy,Yes,6.62,4.0,0,0,0.0
USER00193,2024-09-24,Treatment,Mobile,Italy,Yes,8.1,6.0,0,0,0.0
USER00194,2024-09-27,Treatment,Mobile,France,Yes,3.8,9.0,0,0,0.0
USER00195,2024-09-29,Control,Mobile,Germany,Yes,5.74,2.0,1,0,0.0
USER00196,2024-09-10,Control,Mobile,Germany,No,6.51,8.0,0,0,0.0
USER00197,2024-09-17,Treatment,Mobile,Italy,Yes,8.96,8.0,0,0,0.0
USER00198,2024-09-14,Treatment,Mobile,Italy,Yes,8.26,7.0,1,0,0.0
USER00199,2024-09-08,Treatment,Tablet,France,Yes,6.12,6.0,0,0,0.0
USER00200,2024-09-04,Treatment,Mobile,Germany,No,7.54,10.0,1,0,0.0
USER00201,2024-09-26,Treatment,Tablet,Germany,Yes,9.41,10.0,0,0,0.0
USER00202,2024-09-16,Control,Mobile,Germany,Yes,6.1,4.0,0,0,0.0
USER00203,2024-09-24,Control,Mobile,France,No,5.88,7.0,0,0,0.0
USER00204,2024-09-13,Treatment,Mobile,Italy,No,3.12,10.0,1,0,0.0
USER00205,2024-09-22,Treatment,Mobile,Spain,Yes,6.34,4.0,0,1,28.26
USER00206,2024-09-27,Control,Mobile,Italy,Yes,3.02,6.0,0,0,0.0
USER00207,2024-09-25,Control,Desktop,Italy,No,6.27,8.0,1,1,32.35
USER00208,2024-09-27,Treatment,Mobile,Spain,Yes,8.88,2.0,0,1,51.37
USER00209,2024-09-20,Control,Desktop,Germany,No,2.26,7.0,0,0,0.0
USER00210,2024-09-18,Control,Desktop,Spain,No,8.97,3.0,0,0,0.0
USER00211,2024-09-14,Treatment,Mobile,France,Yes,6.24,6.0,0,0,0.0
USER00212,2024-09-18,Treatment,Mobile,Spain,Yes,6.85,8.0,0,0,0.0
USER00213,2024-09-05,Treatment,Desktop,France,Yes,5.9,1.0,0,0,0.0
USER00214,2024-09-26,Control,Mobile,Spain,No,3.07,7.0,1,0,0.0
USER00215,2024-09-09,Treatment,Mobile,France,Yes,5.33,10.0,0,1,126.59
USER00216,2024-09-28,Control,Tablet,France,Yes,10.69,4.0,0,1,43.24
USER00217,2024-09-03,Control,Mobile,France,No,4.31,7.0,1,0,0.0
USER00218,2024-09-08,Treatment,Desktop,France,No,3.72,9.0,0,0,0.0
USER00219,2024-09-20,Treatment,Tablet,Spain,Yes,7.18,3.0,0,1,43.32
USER00220,2024-09-22,Treatment,Mobile,Spain,No,6.73,8.0,0,0,0.0
USER00221,2024-09-10,Treatment,Mobile,Germany,Yes,6.25,8.0,0,0,0.0
USER00222,2024-09-22,Treatment,Mobile,France,Yes,6.93,7.0,1,0,0.0
USER00223,2024-09-19,Control,Mobile,France,Yes,7.79,6.0,0,0,0.0
USER00224,2024-09-30,Control,Mobile,France,Yes,5.33,3.0,0,0,0.0
USER00225,2024-09-21,Control,Desktop,France,Yes,6.89,8.0,0,0,0.0
USER00226,2024-09-28,Control,Mobile,Italy,Yes,8.55,6.0,0,0,0.0
USER00227,2024-09-03,Treatment,Mobile,France,No,4.91,4.0,0,0,0.0
USER00228,2024-09-11,Control,Tablet,Germany,No,1.86,5.0,0,0,0.0
USER00229,2024-09-11,Treatment,Desktop,France,No,8.24,7.0,0,0,0.0
USER00230,2024-09-17,Treatment,Desktop,France,Yes,11.91,3.0,1,0,0.0
USER00231,2024-09-16,Treatment,Mobile,Germany,Yes,6.89,6.0,0,0,0.0
USER00232,2024-09-07,Treatment,Desktop,Spain,Yes,7.3,5.0,0,0,0.0
USER00233,2024-09-04,Treatment,Mobile,France,No,6.31,6.0,0,0,0.0
USER00234,2024-09-30,Control,Mobile,France,No,9.68,2.0,1,1,59.14
USER00235,2024-09-23,Control,Mobile,Germany,Yes,6.34,7.0,0,1,27.62
USER00236,2024-09-19,Treatment,Desktop,France,Yes,6.53,9.0,1,1,55.8
USER00237,2024-09-12,Control,Mobile,France,Yes,8.32,2.0,1,1,61.4
USER00238,2024-09-15,Control,Mobile,Italy,Yes,5.53,2.0,1,0,0.0
USER00239,2024-09-11,Treatment,Mobile,Spain,Yes,4.33,10.0,1,0,0.0
USER00240,2024-09-05,Control,Mobile,Germany,No,8.26,4.0,0,1,47.43
USER00241,2024-09-05,Treatment,Desktop,Germany,No,5.72,12.0,0,1,106.96
USER00242,2024-09-15,Treatment,Desktop,Germany,Yes,4.95,2.0,1,1,122.53
USER00243,2024-09-29,Treatment,Desktop,Germany,Yes,11.1,6.0,0,0,0.0
USER00244,2024-09-18,Control,Mobile,Spain,No,6.14,5.0,1,0,0.0
USER00245,2024-09-11,Control,Mobile,Spain,Yes,7.49,5.0,0,0,0.0
USER00246,2024-09-26,Treatment,Mobile,France,Yes,6.96,7.0,0,0,0.0
USER00247,2024-09-12,Control,Mobile,Germany,Yes,4.73,7.0,0,0,0.0
USER00248,2024-09-02,Treatment,Mobile,Germany,Yes,8.28,6.0,0,0,0.0
USER00249,2024-09-20,Treatment,Desktop,Italy,Yes,7.53,4.0,0,0,0.0
USER00250,2024-09-15,Treatment,Mobile,Spain,No,5.58,8.0,0,0,0.0
USER00251,2024-09-20,Control,Mobile,Germany,Yes,7.37,7.0,0,0,0.0
USER00252,2024-09-04,Control,Mobile,France,Yes,5.47,6.0,0,0,0.0
USER00253,2024-09-22,Treatment,Mobile,Spain,No,4.69,7.0,0,1,89.8
USER00254,2024-09-18,Control,Mobile,France,Yes,4.09,7.0,0,0,0.0
USER00255,2024-09-06,Control,Tablet,France,No,7.04,4.0,0,0,0.0
USER00256,2024-09-23,Treatment,Desktop,France,No,6.13,7.0,0,1,97.06
USER00257,2024-09-27,Treatment,Tablet,Spain,Yes,9.9,5.0,0,0,0.0
USER00258,2024-09-26,Treatment,Mobile,France,No,6.81,8.0,1,1,88.83
USER00259,2024-09-19,Treatment,Mobile,Germany,Yes,5.33,6.0,0,0,0.0
USER00260,2024-09-11,Control,Mobile,Italy,No,6.82,7.0,0,0,0.0
USER00261,2024-09-28,Treatment,Mobile,France,Yes,4.31,5.0,0,0,0.0
USER00262,2024-09-24,Treatment,Desktop,Germany,No,6.73,7.0,0,0,0.0
USER00263,2024-09-02,Control,Mobile,Germany,No,7.14,4.0,0,0,0.0
USER00264,2024-09-27,Treatment,Mobile,France,Yes,7.29,6.0,1,0,0.0
USER00265,2024-09-08,Treatment,Mobile,Spain,Yes,9.51,8.0,1,0,0.0
USER00266,2024-09-29,Treatment,Mobile,France,No,12.1,7.0,0,0,0.0
USER00267,2024-09-11,Treatment,Desktop,Germany,No,8.24,6.0,0,0,0.0
USER00268,2024-09-05,Treatment,Mobile,Germany,Yes,9.26,10.0,1,0,0.0
USER00269,2024-09-18,Control,Mobile,Spain,No,11.59,8.0,0,0,0.0
USER00270,2024-09-23,Control,Mobile,Spain,Yes,4.49,7.0,0,0,0.0
USER00271,2024-09-30,Treatment,Mobile,France,Yes,7.16,7.0,0,0,0.0
USER00272,2024-09-18,Treatment,Desktop,France,Yes,5.94,8.0,0,0,0.0
USER00273,2024-09-14,Treatment,Desktop,Spain,Yes,8.59,9.0,1,0,0.0
USER00274,2024-09-22,Treatment,Tablet,Germany,No,7.44,5.0,0,0,0.0
USER00275,2024-09-10,Treatment,Desktop,Italy,Yes,5.26,8.0,0,0,0.0
USER00276,2024-09-03,Treatment,Mobile,Italy,No,6.92,7.0,0,0,0.0
USER00277,2024-09-09,Treatment,Desktop,Italy,Yes,8.99,5.0,1,0,0.0
USER00278,2024-09-03,Treatment,Mobile,Germany,Yes,4.29,6.0,0,0,0.0
USER00279,2024-09-11,Treatment,Mobile,France,Yes,5.31,6.0,0,0,0.0
USER00280,2024-09-12,Treatment,Desktop,Spain,Yes,5.01,4.0,0,0,0.0
USER00281,2024-09-12,Treatment,Mobile,Germany,Yes,7.55,8.0,0,0,0.0
USER00282,2024-09-03,Control,Tablet,France,Yes,8.98,5.0,0,0,0.0
USER00283,2024-09-21,Control,Mobile,Italy,No,2.48,6.0,0,0,0.0
USER00284,2024-09-07,Control,Desktop,Italy,Yes,6.69,8.0,0,0,0.0
USER00285,2024-09-14,Treatment,Desktop,Germany,Yes,5.05,6.0,0,0,0.0
USER00286,2024-09-24,Control,Desktop,France,Yes,8.51,9.0,1,0,0.0
USER00287,2024-09-28,Control,Desktop,Germany,No,6.03,4.0,0,1,54.27
USER00288,2024-09-11,Treatment,Desktop,Italy,No,7.16,4.0,0,0,0.0
USER00289,2024-09-07,Control,Mobile,Italy,Yes,6.5,5.0,0,0,0.0
USER00290,2024-09-25,Treatment,Mobile,France,Yes,9.15,1.0,0,0,0.0
USER00291,2024-09-21,Control,Mobile,France,Yes,10.6,7.0,0,0,0.0
USER00292,2024-09-10,Control,Desktop,Italy,No,4.23,3.0,1,0,0.0
USER00293,2024-09-11,Treatment,Mobile,Germany,Yes,4.99,5.0,1,0,0.0
USER00294,2024-09-15,Control,Desktop,Germany,Yes,7.14,7.0,0,0,0.0
USER00295,2024-09-19,Control,Mobile,Italy,Yes,4.87,6.0,0,0,0.0
USER00296,2024-09-16,Treatment,Mobile,France,Yes,8.77,5.0,0,0,0.0
USER00297,2024-09-22,Treatment,Desktop,Spain,Yes,9.09,2.0,0,0,0.0
USER00298,2024-09-21,Control,Mobile,France,No,5.41,8.0,0,0,0.0
USER00299,2024-09-28,Treatment,Mobile,Germany,Yes,5.37,7.0,0,0,0.0
USER00300,2024-09-20,Control,Mobile,Italy,No,5.95,10.0,1,0,0.0
USER00301,2024-09-12,Control,Tablet,Germany,Yes,6.71,4.0,0,0,0.0
USER00302,2024-09-18,Treatment,Desktop,Italy,Yes,7.53,3.0,0,0,0.0
USER00303,2024-09-23,Treatment,Mobile,Germany,No,2.39,8.0,1,1,126.67
USER00304,2024-09-13,Treatment,Mobile,France,Yes,4.97,6.0,0,0,0.0
USER00305,2024-09-05,Treatment,Mobile,France,No,6.09,7.0,0,0,0.0
USER00306,2024-09-04,Treatment,Desktop,Germany,Yes,5.31,9.0,0,0,0.0
USER00307,2024-09-28,Treatment,Desktop,Germany,Yes,1.17,7.0,0,0,0.0
USER00308,2024-09-14,Control,Mobile,France,No,2.72,6.0,1,0,0.0
USER00309,2024-09-08,Treatment,Mobile,Germany,Yes,4.29,6.0,1,0,0.0
USER00310,2024-09-09,Control,Mobile,Germany,No,6.27,2.0,1,0,0.0
USER00311,2024-09-25,Control,Desktop,Spain,Yes,5.63,8.0,1,0,0.0
USER00312,2024-09-19,Control,Desktop,Spain,No,5.24,8.0,0,0,0.0
USER00313,2024-09-03,Control,Mobile,Spain,Yes,8.09,7.0,1,0,0.0
USER00314,2024-09-05,Treatment,Mobile,France,Yes,8.49,3.0,1,0,0.0
USER00315,2024-09-21,Treatment,Mobile,France,No,7.2,6.0,0,0,0.0
USER00316,2024-09-26,Treatment,Tablet,Spain,No,7.14,9.0,0,0,0.0
USER00317,2024-09-18,Control,Mobile,Germany,No,4.79,4.0,0,0,0.0
USER00318,2024-09-01,Control,Desktop,France,No,5.03,8.0,0,0,0.0
USER00319,2024-09-08,Control,Desktop,Italy,No,3.08,6.0,0,0,0.0
USER00320,2024-09-19,Control,Mobile,Spain,Yes,6.0,7.0,1,0,0.0
